id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
3728,0.129,0.65,0.255,No,0,4,0.11,-20.372,Major,01-01-1985,0.0569,85.2,0.435,1985,3.4
640,0.647,0.697,0.254,No,0.00122,11,0.307,-19.975,Minor,01-01-1952,0.929,106.507,0.135,1952,3.3
193,0.0936,0.295,0.296,No,0.000213,5,0.128,-13.94,Major,12-08-1968,0.0291,180.756,0.384,1968,4
13083,0.0206,0.57,0.572,No,0.0448,1,0.12,-10.218,Major,29-12-2020,0.102,114.888,0.285,2020,3.6
9430,0.491,0.408,0.625,No,2.40E-05,4,0.825,-10.726,Minor,21-04-1973,0.158,75.514,0.612,1973,3
3050,0.149,0.837,0.364,Yes,0,8,0.271,-11.713,Major,23-01-2019,0.276,123.984,0.463,2019,3.6
9606,0.456,0.366,0.549,No,0,7,0.151,-8.914,Major,01-01-1973,0.0906,202.22,0.826,1973,2.9
12724,0.734,0.661,0.624,No,0.000206,4,0.0898,-7.421,Major,01-01-1950,0.0391,139.936,0.894,1950,2.4
4452,0.98,0.397,0.025,No,0.924,6,0.0677,-26.615,Minor,01-01-1995,0.0565,146.545,0.0825,1995,4.9
4706,0.645,0.694,0.698,No,0.0243,6,0.0484,-9.41,Minor,03-10-1977,0.086,98.338,0.867,1977,3.1
4567,0.168,0.697,0.832,No,0.00131,9,0.269,-7.264,Major,23-11-1978,0.0298,125.926,0.979,1978,3.6
4540,1.29E-05,0.402,0.97,No,2.62E-06,2,0.189,-4.538,Minor,27-03-2015,0.0668,75.106,0.476,2015,3.3
8504,0.212,0.726,0.486,No,0.00022,9,0.077,-8.774,Major,01-01-1991,0.0237,95.983,0.476,1991,4.3
2203,0.00965,0.62,0.539,No,0.59,9,0.0896,-6.442,Major,07-12-2010,0.0858,123.819,0.582,2010,3.6
1034,0.114,0.786,0.429,No,0.843,10,0.0763,-16.017,Minor,13-11-1942,0.139,96.328,0.761,1942,3.1
5506,0.716,0.312,0.761,No,0.179,10,0.753,-20.343,Minor,01-01-2007,0.785,78.378,0.0335,2007,22.8
13655,0.995,0.621,0.12,No,0.838,10,0.175,-15.963,Minor,31-12-1946,0.133,122.018,0.606,1946,2.5
4115,0.322,0.463,0.876,No,1.32E-06,1,0.409,-4.837,Major,23-05-2000,0.0468,92.092,0.569,2000,4.4
8886,0.625,0.602,0.645,No,1.57E-05,1,0.059,-7.984,Minor,01-01-1996,0.0583,95.871,0.689,1996,4.1
3255,0.711,0.341,0.481,No,0,7,0.0523,-23.548,Minor,01-01-1991,0.199,121.404,0.307,1991,0.6
11768,0.00704,0.704,0.642,Yes,1.43E-06,1,0.161,-10.11,Major,01-01-1995,0.39,92.09,0.72,1995,3.5
6240,0.0935,0.814,0.635,Yes,0,7,0.0892,-6.609,Minor,13-07-2018,0.0809,87.581,0.784,2018,3.3
4972,0.493,0.573,0.939,No,0,8,0.0994,-6.441,Major,02-10-1964,0.0808,137.382,0.963,1964,2.2
9264,0.436,0.313,0.876,No,0,11,0.0989,-13.151,Minor,01-01-1984,0.0386,172.717,0.547,1984,3.2
12226,0.352,0.657,0.421,Yes,0.000218,9,0.187,-11.378,Major,09-12-2016,0.412,174.063,0.181,2016,4.4
8739,0.834,0.519,0.498,No,0,10,0.0911,-12.783,Major,01-01-1995,0.0482,134.816,0.608,1995,2.1
10723,0.00775,0.789,0.665,Yes,0,9,0.109,-5.201,Major,05-11-2015,0.0665,127.914,0.324,2015,4.5
385,0.647,0.402,0.242,No,2.01E-05,7,0.293,-16.5,Major,07-11-1988,0.035,81.594,0.302,1988,3.9
4178,0.695,0.583,0.367,No,0,7,0.195,-7.426,Major,01-01-1937,0.0508,135.146,0.752,1937,3.1
3796,0.166,0.564,0.327,No,3.45E-05,9,0.149,-14.63,Major,12-09-1988,0.0494,74.948,0.309,1988,4.8
14207,0.338,0.483,0.632,No,0,9,0.377,-6.878,Major,01-10-1962,0.0302,148.222,0.935,1962,2.1
3479,0.000262,0.543,0.891,No,0.000378,11,0.165,-7.084,Major,01-01-1994,0.0431,142.634,0.393,1994,4
9809,0.908,0.497,0.0379,No,0,0,0.124,-19.849,Major,01-01-1982,0.042,83.373,0.192,1982,1.4
12178,0.0192,0.599,0.887,No,1.21E-06,4,0.3,-3.967,Major,16-08-2019,0.0984,170.918,0.881,2019,3.2
10718,0.00284,0.459,0.934,Yes,0.00022,7,0.268,-5.058,Major,03-11-2013,0.0726,114.94,0.335,2013,5.1
2075,0.0414,0.624,0.585,No,2.08E-05,7,0.0467,-10.812,Major,01-06-1990,0.03,144.251,0.646,1990,4.2
3562,6.26E-05,0.371,0.962,No,0.000227,1,0.0942,-5.582,Minor,01-01-1984,0.0611,158.896,0.457,1984,3.2
8500,0.769,0.312,0.184,No,0.000598,6,0.0995,-13.778,Major,11-11-1981,0.0313,93.949,0.2,1981,2.5
15242,0.0307,0.548,0.769,No,5.53E-06,4,0.0867,-4.853,Major,01-01-2006,0.0312,135.712,0.388,2006,4.1
9335,0.411,0.672,0.617,Yes,0,11,0.255,-8.372,Minor,14-03-1995,0.0657,75.952,0.803,1995,5.8
3624,0.423,0.424,0.439,No,0,0,0.393,-12.446,Major,07-09-1984,0.0412,125.168,0.195,1984,4
14862,0.000779,0.621,0.834,Yes,0.456,10,0.0611,-10.068,Minor,01-01-1996,0.0557,143.973,0.937,1996,3.6
6263,0.0189,0.772,0.559,No,0.000736,0,0.0699,-6.684,Major,01-01-1981,0.0272,114.332,0.756,1981,5.7
765,0.845,0.626,0.147,No,0.658,6,0.115,-17.629,Major,01-01-1945,0.0387,87.79,0.843,1945,0.5
11598,0.582,0.651,0.708,No,0,4,0.0796,-4.791,Major,15-02-2019,0.0376,119.964,0.558,2019,3.4
4473,0.442,0.794,0.368,No,0,1,0.0553,-15.087,Major,01-01-1987,0.0304,98.14,0.743,1987,3.8
15948,0.972,0.78,0.341,No,0.366,6,0.112,-5.553,Major,20-11-1930,0.0673,112.108,0.692,1930,2.9
1401,0.348,0.631,0.734,No,0,5,0.135,-7.48,Minor,01-01-2000,0.036,124.036,0.591,2000,4.6
13860,0.0998,0.716,0.619,No,0.00723,3,0.0801,-10.304,Major,29-06-2018,0.0319,133.025,0.871,2018,2.7
14559,0.349,0.519,0.625,No,0,10,0.121,-5.909,Major,28-09-2018,0.0482,120.103,0.21,2018,3.4
5211,0.976,0.546,0.169,No,3.15E-05,6,0.133,-13.852,Minor,01-01-1936,0.0377,96.297,0.549,1936,2.6
5170,0.108,0.657,0.768,No,0,8,0.144,-4.628,Major,26-06-2019,0.0507,75.025,0.759,2019,3.1
13061,0.25,0.626,0.571,No,0,7,0.0946,-7.461,Minor,28-08-2015,0.0327,129.959,0.164,2015,4.6
6375,0.0613,0.494,0.838,No,0.26,4,0.405,-6.028,Major,16-09-1997,0.0387,98.019,0.558,1997,3.3
4427,0.264,0.624,0.842,No,2.11E-05,5,0.181,-5.285,Major,18-09-2009,0.0376,111.037,0.257,2009,5.7
8976,0.879,0.233,0.286,No,0.00503,8,0.129,-11.495,Major,05-11-1982,0.0339,113.964,0.144,1982,3.2
284,0.058,0.897,0.568,No,0.332,0,0.12,-8.041,Major,01-06-1992,0.163,125.916,0.165,1992,4.2
9082,0.689,0.667,0.375,No,1.10E-05,5,0.0782,-11.38,Minor,25-10-1975,0.0342,104.778,0.663,1975,3.4
7392,0.136,0.547,0.887,No,0,7,0.142,-2.696,Major,15-04-1997,0.0518,165.479,0.84,1997,2.9
5570,0.234,0.557,0.948,No,0,7,0.0658,-7.168,Major,22-11-1968,0.0597,97.425,0.642,1968,2.9
3885,0.995,0.535,0.0694,No,0.831,8,0.154,-13.976,Major,31-12-1944,0.244,67.755,0.67,1944,3.3
1666,0.458,0.601,0.161,No,1.00E-05,1,0.149,-24.413,Major,23-12-1936,0.963,172.504,0.436,1936,2.4
11352,0.14,0.345,0.513,No,0.00209,9,0.0918,-15.73,Major,01-11-1980,0.0499,157.15,0.266,1980,4
3480,0.723,0.577,0.815,No,0.000169,0,0.547,-9.603,Major,08-12-1967,0.0569,121.915,0.461,1967,3.8
15073,0.313,0.711,0.11,Yes,0,11,0.298,-17.58,Minor,01-01-1935,0.937,82.084,0.633,1935,1.8
10794,0.385,0.618,0.799,No,0.000173,11,0.353,-5.547,Major,01-01-1993,0.0489,165.774,0.953,1993,3
8756,0.148,0.631,0.365,No,0,4,0.0734,-10.647,Major,01-01-1974,0.0245,85.921,0.473,1974,3
5251,0.0143,0.534,0.666,No,0.0615,9,0.113,-9.471,Major,04-05-2015,0.0335,87.401,0.59,2015,4.1
9797,0.436,0.686,0.48,No,0,9,0.0879,-7.59,Minor,10-05-2001,0.0241,106.908,0.729,2001,4.6
9689,0.428,0.314,0.526,No,0,0,0.126,-4.686,Minor,03-12-2016,0.0484,78.643,0.195,2016,3.2
11578,0.637,0.646,0.431,No,6.99E-06,6,0.113,-8.517,Major,04-10-2013,0.0262,90.034,0.292,2013,3.7
2693,0.995,0.579,0.116,No,0.00213,10,0.136,-8.424,Minor,31-12-1946,0.0588,136.855,0.679,1946,3.4
4995,0.00257,0.751,0.807,No,0.519,7,0.102,-7.129,Major,28-01-2013,0.051,127.006,0.19,2013,80
15148,0.0106,0.669,0.832,No,0,0,0.0968,-5.72,Major,23-09-2016,0.0682,113.035,0.7,2016,4
4166,0.941,0.548,0.367,No,0.0394,7,0.194,-9.63,Minor,01-04-1964,0.0282,120.51,0.396,1964,2.9
9597,0.253,0.69,0.622,No,0,5,0.116,-5.025,Minor,23-02-2017,0.0622,102.04,0.544,2017,3.5
10202,0.95,0.566,0.485,No,0.903,4,0.102,-14.915,Minor,01-01-1948,0.0868,129.79,0.147,1948,4.6
12192,0.807,0.457,0.37,No,2.46E-06,8,0.189,-13.469,Major,01-01-1988,0.0547,179.765,0.947,1988,1.9
4026,0.13,0.622,0.97,No,0,9,0.188,-2.722,Minor,23-11-1999,0.156,102.025,0.429,1999,3.5
15707,0.000945,0.54,0.881,No,2.78E-05,2,0.313,-4.43,Major,10-01-1977,0.0316,90.126,0.7,1977,1.9
1370,0.955,0.267,0.0731,No,0.503,2,0.238,-26.008,Minor,01-01-1946,0.0437,99.796,0.163,1946,6.1
8603,0.0962,0.429,0.496,No,0.266,5,0.114,-12.724,Minor,19-04-1974,0.0413,118.769,0.202,1974,28.4
15842,0.919,0.127,0.123,No,0.919,5,0.273,-22.959,Major,01-01-1975,0.0441,82.649,0.236,1975,2.6
1759,0.157,0.704,0.99,Yes,0.802,4,0.629,-5.208,Major,30-06-1997,0.0812,125.011,0.252,1997,5.3
9514,0.715,0.606,0.226,No,0.0001,2,0.35,-10.617,Minor,01-01-2006,0.0347,122.711,0.142,2006,4.1
9515,0.00503,0.617,0.835,No,0,7,0.0793,-3.573,Major,14-01-2021,0.0923,101.005,0.835,2021,2.9
2899,0.924,0.503,0.442,No,0.00103,9,0.235,-8.943,Minor,01-01-1950,0.0398,133.213,0.736,1950,3.6
12469,0.995,0.496,0.32,No,0,0,0.272,-12.255,Major,01-01-1923,0.0847,108.512,0.621,1923,3.1
3147,0.374,0.611,0.508,Yes,3.87E-06,11,0.168,-5.573,Minor,01-01-2009,0.0741,103.612,0.368,2009,3.2
11368,0.942,0.584,0.0857,No,0,3,0.144,-23.725,Major,01-01-1990,0.0441,93.517,0.475,1990,2.4
13610,7.42E-05,0.299,0.88,No,0.479,9,0.247,-6.654,Major,11-12-1970,0.137,142.162,0.408,1970,5.6
11233,0.512,0.686,0.265,No,0,1,0.184,-23.365,Major,27-11-1936,0.958,102.989,0.523,1936,2.1
4750,0.379,0.55,0.543,No,0,2,0.0927,-8.395,Major,01-01-2007,0.0408,82.761,0.562,2007,3.9
10021,0.746,0.5,0.292,No,0,0,0.188,-8.554,Major,06-10-2014,0.0323,145.879,0.37,2014,3.1
13156,0.948,0.411,0.0715,No,2.94E-06,9,0.157,-20.126,Minor,10-06-1963,0.0325,109.693,0.342,1963,3
11669,0.114,0.883,0.6,Yes,7.94E-06,7,0.0931,-7.188,Major,27-11-2020,0.37,113.903,0.691,2020,2.6
4032,0.201,0.619,0.675,No,0,2,0.899,-6.958,Major,01-07-1966,0.261,119.849,0.614,1966,2.4
6293,0.576,0.52,0.329,No,0.0418,0,0.12,-14.224,Major,27-02-1995,0.0266,86.857,0.118,1995,4.4
7830,0.131,0.756,0.873,No,0.129,5,0.293,-5.328,Major,17-07-1981,0.238,97.077,0.663,1981,4.3
14479,0.00222,0.703,0.708,No,0.75,5,0.107,-11.784,Minor,01-01-1983,0.0341,106.132,0.853,1983,5.3
570,0.955,0.59,0.544,No,0.558,10,0.112,-5.038,Major,01-01-1961,0.0336,90.458,0.614,1961,3.1
9869,0.368,0.374,0.335,No,3.61E-06,9,0.105,-11.291,Major,01-01-1990,0.0276,170.297,0.268,1990,3.8
15611,0.0189,0.514,0.559,No,0.000147,2,0.394,-8.541,Major,01-01-1996,0.0258,99.939,0.679,1996,3.4
12049,0.875,0.483,0.57,No,0.786,8,0.148,-8.754,Major,22-08-1956,0.0379,126.887,0.787,1956,5.7
9125,0.927,0.777,0.32,No,2.45E-06,9,0.256,-11.824,Minor,28-09-2020,0.0847,80.992,0.407,2020,3.3
7483,0.025,0.453,0.804,No,0.000906,2,0.193,-9.719,Major,01-01-1984,0.0441,107.882,0.575,1984,4.1
15358,0.964,0.648,0.41,No,0.874,5,0.114,-16.755,Major,01-07-1951,0.0255,102.564,0.897,1951,2.6
8789,0.989,0.303,0.0614,No,0.716,3,0.205,-19.401,Major,01-01-1954,0.0389,172.503,0.368,1954,5.8
300,0.989,0.217,0.14,No,0.0149,5,0.314,-18.774,Major,01-01-1928,0.0418,210.516,0.583,1928,2.8
10738,0.99,0.354,0.0844,No,2.93E-06,1,0.163,-19.315,Major,01-01-1927,0.0999,80.151,0.206,1927,8.4
6009,0.522,0.765,0.422,No,5.14E-06,8,0.235,-8.819,Major,01-01-1936,0.0592,119.227,0.837,1936,2.9
9387,0.812,0.172,0.363,No,0,10,0.113,-11.667,Major,01-11-1994,0.0343,174.903,0.236,1994,3.7
4331,0.529,0.643,0.713,No,0.719,3,0.114,-11.872,Minor,01-01-1974,0.0341,147.409,0.914,1974,7.1
3939,0.995,0.615,0.255,No,0.0123,7,0.169,-14.599,Minor,01-01-1992,0.0618,181.12,0.69,1992,3.1
15633,8.68E-05,0.739,0.675,No,0.00245,6,0.0499,-14.779,Major,16-01-1987,0.0361,114.639,0.708,1987,6.4
5645,0.818,0.533,0.538,No,2.57E-05,10,0.246,-7.12,Major,01-01-1960,0.0276,99.679,0.548,1960,3
13952,0.699,0.545,0.681,No,0,7,0.985,-5.754,Major,01-01-1969,0.152,121.855,0.502,1969,3.3
15817,0.995,0.751,0.18,No,0.666,4,0.108,-11.363,Major,21-09-1928,0.0947,115.572,0.635,1928,3.1
928,0.667,0.636,0.67,No,4.64E-05,0,0.0614,-5.223,Major,01-01-1968,0.0466,120.656,0.815,1968,5.3
3110,0.783,0.609,0.24,No,0.000191,9,0.108,-10.179,Major,01-04-1978,0.0259,73.815,0.118,1978,4
7302,0.993,0.464,0.241,No,0.908,9,0.111,-18.725,Major,31-12-1946,0.112,66.539,0.749,1946,2.4
8277,0.808,0.486,0.474,No,0,7,0.219,-6.316,Major,01-01-2008,0.0277,96.417,0.703,2008,2.9
3930,0.403,0.554,0.62,No,0,6,0.128,-8.13,Major,20-01-1973,0.0456,128.854,0.791,1973,3.3
1398,0.181,0.596,0.605,No,0.000331,7,0.0863,-12.145,Major,15-04-1974,0.0255,97.798,0.886,1974,4.7
8712,0.988,0.357,0.213,No,0.914,3,0.101,-17.195,Major,01-01-1942,0.0676,80.38,0.233,1942,5.8
4652,0.841,0.232,0.117,No,4.39E-06,7,0.184,-26.139,Major,01-12-1987,0.0436,90.729,0.0511,1987,2.3
8121,0.727,0.604,0.497,No,3.95E-05,1,0.102,-6.676,Major,09-12-2014,0.0319,126.011,0.72,2014,2.5
9740,0.857,0.535,0.41,No,0,11,0.0624,-10.719,Major,10-01-1985,0.031,165.226,0.801,1985,2.8
8078,0.238,0.524,0.481,No,0,2,0.0879,-12.973,Major,01-01-1968,0.0283,114.522,0.493,1968,3.3
15092,0.995,0.879,0.165,No,0.761,3,0.109,-15.634,Major,20-08-1927,0.0817,119.574,0.922,1927,2.7
7033,0.227,0.708,0.173,Yes,0,6,0.169,-17.038,Minor,01-01-1935,0.932,89.518,0.749,1935,1.9
107,0.731,0.509,0.606,No,0.00361,3,0.256,-7.621,Major,01-01-1958,0.0365,123.351,0.794,1958,9.2
11061,0.157,0.648,0.727,No,6.11E-06,2,0.15,-6.761,Major,11-04-2011,0.0289,147.883,0.514,2011,4.9
7738,0.0724,0.8,0.515,No,0,9,0.355,-5.431,Major,25-09-2020,0.0351,110.018,0.949,2020,3.2
868,0.314,0.572,0.449,No,0,1,0.0301,-6.566,Major,01-01-1996,0.0264,122.632,0.207,1996,4.9
14806,0.921,0.539,0.179,No,0.393,7,0.106,-14.33,Major,19-09-2014,0.0309,140.01,0.145,2014,3.3
8672,2.23E-06,0.379,0.987,No,0.915,0,0.663,-6.753,Major,26-07-2019,0.088,150.123,0.292,2019,3
13308,0.264,0.831,0.782,No,0,10,0.0407,-5.16,Major,01-01-1990,0.0457,111.182,0.931,1990,3
12527,0.994,0.395,0.0279,No,0.919,10,0.0675,-19.605,Minor,01-01-1928,0.0383,101.395,0.134,1928,7
5924,0.58,0.517,0.502,No,0.00157,4,0.352,-15.014,Major,01-01-1971,0.0275,88.762,0.727,1971,3.8
9709,0.345,0.832,0.534,Yes,0,1,0.165,-7.813,Minor,15-05-2020,0.253,93.924,0.116,2020,2.2
10104,0.886,0.421,0.577,No,0.000512,2,0.291,-4.639,Major,01-01-1969,0.0338,106.622,0.562,1969,4.5
5746,0.831,0.43,0.423,No,0.000131,5,0.409,-10.356,Major,01-01-1968,0.0294,98.711,0.695,1968,3.6
12324,0.992,0.461,0.103,No,0.91,10,0.177,-20.321,Major,11-11-1949,0.0531,74.661,0.453,1949,3.9
11227,0.995,0.614,0.109,No,0.00036,10,0.188,-11.868,Minor,01-01-1933,0.0364,92.094,0.461,1933,2.8
8903,0.215,0.848,0.367,No,8.20E-05,7,0.0522,-13.262,Major,11-04-1972,0.049,121.586,0.893,1972,3.4
2902,0.00146,0.506,0.931,No,0.0227,5,0.27,-5.635,Major,03-05-1993,0.0305,129.568,0.865,1993,4.1
14577,0.478,0.636,0.272,No,0,2,0.185,-13.787,Major,21-11-1986,0.0267,89.595,0.396,1986,3.6
1921,0.511,0.481,0.415,No,0.0328,8,0.102,-15.886,Major,01-01-1970,0.0377,73.658,0.361,1970,4
3713,0.975,0.528,0.151,No,0.746,7,0.123,-15.922,Major,01-01-1953,0.0333,92.627,0.282,1953,2.1
14070,0.708,0.63,0.176,No,0,1,0.478,-21.393,Major,01-01-1928,0.96,78.365,0.7,1928,2.1
2453,0.00384,0.321,0.99,No,0,2,0.579,-2.461,Major,01-01-1989,0.194,160.695,0.375,1989,1.7
2185,0.25,0.514,0.774,No,0,3,0.282,-4.878,Major,26-03-1996,0.0294,127.83,0.752,1996,3.1
6142,0.96,0.759,0.252,No,0.896,9,0.168,-17.449,Major,01-01-1976,0.0546,144.716,0.795,1976,1.8
4139,0.1,0.673,0.715,Yes,0,3,0.115,-5.239,Minor,02-11-2018,0.0891,155.992,0.712,2018,2.8
4045,0.905,0.495,0.876,No,0,1,0.693,-11.494,Major,11-04-1986,0.96,77.555,0.13,1986,6.1
1366,0.0392,0.759,0.548,No,0,9,0.0828,-6.049,Minor,19-06-2019,0.029,116.967,0.749,2019,3.2
15753,0.536,0.531,0.522,No,0.0424,7,0.0946,-11.001,Major,01-01-2002,0.0372,110.104,0.523,2002,3.3
4697,0.186,0.398,0.803,No,7.03E-06,2,0.124,-6.241,Major,18-11-1974,0.077,126.377,0.652,1974,5.7
10605,0.669,0.362,0.393,No,2.74E-05,0,0.462,-9.572,Minor,01-01-1971,0.0317,87.09,0.204,1971,2.8
12112,0.974,0.657,0.159,No,0.801,10,0.119,-16.67,Major,01-02-1955,0.16,153.346,0.811,1955,3.6
14186,0.202,0.384,0.516,No,0.18,9,0.114,-12.032,Minor,11-11-1971,0.0345,118.129,0.371,1971,3.7
9888,0.00461,0.284,0.722,No,0.873,7,0.163,-8.284,Major,28-09-2016,0.0559,116.292,0.0383,2016,8.4
7324,0.987,0.715,0.248,No,0.0165,10,0.137,-13.994,Major,18-08-1930,0.133,121.559,0.734,1930,2.5
13436,0.018,0.498,0.749,No,2.19E-05,0,0.947,-6.772,Major,10-11-2014,0.0436,101.929,0.332,2014,4.5
1434,0.816,0.459,0.248,No,0,4,0.0955,-14.281,Minor,04-01-1963,0.0472,183.977,0.552,1963,4.4
15819,0.396,0.681,0.199,No,1.74E-05,6,0.137,-24.967,Major,23-12-1936,0.959,85.469,0.521,1936,2.1
3116,0.576,0.601,0.213,No,0.00295,0,0.0967,-24.205,Major,20-10-1984,0.0422,155.081,0.723,1984,3.2
9919,0.444,0.459,0.573,No,0,6,0.246,-5.351,Major,19-12-1991,0.0267,71.992,0.217,1991,3.2
10222,0.719,0.612,0.678,No,3.25E-06,4,0.0795,-9.594,Major,01-10-1966,0.04,89.153,0.887,1966,2.4
5772,0.957,0.099,0.0799,No,0.94,5,0.126,-27.723,Major,01-01-1976,0.0432,68.022,0.0544,1976,0.9
5208,0.00714,0.912,0.644,Yes,0,11,0.107,-6.63,Major,04-05-2015,0.288,95.999,0.492,2015,3.8
10110,0.0394,0.923,0.795,No,0.000565,11,0.101,-3.61,Minor,01-01-2007,0.117,123.021,0.588,2007,4
14282,0.0354,0.36,0.726,No,0.00293,11,0.107,-7.403,Major,18-11-1974,0.0897,133.081,0.234,1974,8.2
12078,0.324,0.445,0.446,No,0.119,9,0.106,-8.87,Major,12-09-2017,0.0286,92.463,0.0384,2017,6
11898,0.889,0.577,0.0614,No,0,9,0.0579,-17.118,Major,04-02-1977,0.0298,85.544,0.557,1977,1.2
14802,0.097,0.548,0.821,No,2.17E-05,6,0.324,-6.171,Minor,01-01-1971,0.0687,124.143,0.508,1971,7.5
10314,0.89,0.268,0.186,No,0.00271,11,0.097,-12.736,Major,13-11-1991,0.0338,69.361,0.118,1991,3.4
4256,0.0949,0.723,0.916,No,0.000405,9,0.297,-6.526,Minor,23-02-1999,0.517,184.083,0.743,1999,5.3
4012,0.816,0.727,0.678,No,0.83,8,0.107,-12.5,Minor,01-01-1957,0.0413,103.404,0.765,1957,6
5275,0.0201,0.364,0.96,No,3.77E-06,9,0.0545,-4.101,Major,01-01-1980,0.126,155.303,0.495,1980,3.5
13124,0.95,0.387,0.245,No,0.869,8,0.639,-21.768,Major,01-01-1948,0.0411,127.284,0.45,1948,2.8
2956,0.916,0,0.032,No,0.202,1,0.103,-30.704,Major,25-02-2020,0,0,0,2020,1.1
12876,0.0814,0.772,0.506,Yes,1.10E-05,6,0.182,-6.558,Minor,30-10-2020,0.139,127.894,0.456,2020,3.3
5787,0.354,0.341,0.708,No,0.749,10,0.355,-10.464,Major,31-08-1967,0.101,86.64,0.736,1967,2.8
5735,0.0587,0.565,0.657,No,0.000151,8,0.331,-8.526,Major,18-04-1997,0.0273,136.05,0.361,1997,3.8
6369,0.24,0.879,0.499,Yes,0,4,0.0967,-6.027,Minor,07-11-2019,0.18,106.043,0.405,2019,2.7
14294,0.644,0.731,0.514,No,0,0,0.0778,-13.578,Major,01-01-1979,0.0357,139.403,0.967,1979,2.3
1838,0.994,0.743,0.331,No,0.409,3,0.0868,-11.496,Major,01-01-1927,0.0879,93.835,0.744,1927,3
11171,0.0547,0.881,0.699,No,1.29E-05,7,0.0787,-7.311,Minor,16-10-2009,0.159,120.026,0.901,2009,3.5
4175,0.0703,0.585,0.761,No,0.00026,7,0.0899,-4.302,Major,13-09-2019,0.0325,80.012,0.677,2019,4.1
7044,0.962,0.514,0.0154,No,0,2,0.152,-27.68,Major,01-01-1951,0.114,190.869,0.687,1951,3.5
11544,0.814,0.384,0.566,No,0,8,0.183,-12.47,Major,12-09-1965,0.0553,179.905,0.943,1965,2.4
1044,0.813,0.511,0.385,No,1.86E-06,4,0.175,-11.342,Major,01-01-1978,0.351,76.983,0.25,1978,2.8
4212,0.469,0.816,0.542,No,4.19E-06,10,0.0588,-8.825,Major,01-01-1996,0.0782,111.428,0.966,1996,2.8
5727,0.915,0.507,0.3,No,0.807,1,0.263,-13.743,Minor,01-01-1942,0.0561,72.098,0.778,1942,2.2
12676,0.0805,0.581,0.584,No,0,2,0.366,-4.928,Major,04-12-2020,0.284,179.954,0.756,2020,3.4
5056,0.0533,0.548,0.957,No,3.37E-06,1,0.683,-3.189,Major,22-11-2005,0.162,109.638,0.514,2005,2.9
6008,0.651,0.678,0.2,No,3.08E-06,1,0.232,-23.033,Major,23-12-1932,0.949,99.483,0.536,1932,2.2
10712,0.733,0.605,0.377,No,0,11,0.0808,-6.213,Major,11-12-2019,0.0443,73.877,0.519,2019,3.2
2909,0.305,0.367,0.609,No,0.0256,9,0.196,-11.221,Minor,01-01-1972,0.0455,149.394,0.445,1972,3.5
9330,0.168,0.734,0.874,No,1.14E-05,8,0.0489,-3.158,Major,03-07-2020,0.0662,122.953,0.905,2020,2.8
5574,0.354,0.67,0.58,No,6.84E-06,9,0.0839,-9.378,Major,12-01-1976,0.0517,101.745,0.76,1976,3.8
14648,0.881,0.304,0.341,No,4.28E-05,3,0.223,-12.157,Major,01-01-1964,0.0298,96.629,0.311,1964,3
10788,0.71,0.605,0.371,No,0,5,0.095,-9.559,Minor,01-01-1974,0.151,182.67,0.911,1974,1.7
11367,0.266,0.91,0.736,No,0.0811,5,0.0759,-3.517,Major,26-03-2014,0.0495,121.985,0.938,2014,3.9
8994,0.0386,0.698,0.722,No,0.548,11,0.0919,-14.111,Minor,25-08-1986,0.0508,114.847,0.776,1986,6.2
5943,0.992,0.43,0.116,No,0.932,3,0.189,-18.675,Major,01-01-1932,0.0471,107.703,0.511,1932,3.2
14140,0.489,0.696,0.5,No,7.54E-06,8,0.268,-8.748,Major,12-04-1999,0.0394,90,0.423,1999,4.6
14894,0.231,0.451,0.663,No,4.10E-06,4,0.249,-7.03,Major,15-06-1983,0.0348,126.03,0.613,1983,3.8
13318,0.00348,0.545,0.747,No,0.052,6,0.118,-6.304,Minor,20-06-2006,0.0288,131.931,0.644,2006,4.6
11728,0.0363,0.829,0.435,No,0.878,0,0.119,-10.136,Major,05-02-2013,0.0515,103.816,0.594,2013,3.8
7290,0.68,0.812,0.679,No,0.00283,2,0.314,-6.008,Minor,01-01-1983,0.0559,90.474,0.852,1983,5
6066,0.659,0.625,0.533,No,0.00266,10,0.0546,-11.903,Minor,16-09-1985,0.0596,108.296,0.139,1985,5
12225,0.985,0.582,0.465,No,0.176,7,0.271,-7.736,Major,01-01-1993,0.0428,115.651,0.941,1993,2.6
14183,0.05,0.863,0.705,Yes,2.21E-05,8,0.524,-6.202,Major,04-07-2013,0.31,145.099,0.599,2013,3.2
6791,0.797,0.555,0.678,No,0.0003,1,0.0634,-8.697,Major,31-12-1953,0.0814,133.709,0.961,1953,3.2
13861,0.22,0.414,0.7,No,0.000721,5,0.114,-8.838,Major,29-03-1979,0.0301,76.79,0.37,1979,5.1
9507,0.989,0.384,0.171,No,0.82,7,0.116,-20.476,Minor,01-01-1921,0.0319,107.698,0.282,1921,3.7
10205,0.633,0.372,0.0335,No,1.50E-05,5,0.0898,-14.649,Major,19-12-2014,0.0556,131.878,0.321,2014,0.7
7037,0.114,0.607,0.739,No,0.000234,0,0.192,-5.503,Major,04-08-2017,0.0274,84.467,0.875,2017,4.7
